snapshot_pointer,value_json,section
/evidence_rows/4/map_metrics/mean_iou/sample_sd,0.01237127599934567,evidence_rows
/evidence_rows/4/map_metrics/mean_iou/values/0,0.650180405415419,evidence_rows
/evidence_rows/4/map_metrics/mean_iou/values/1,0.6749064379348854,evidence_rows
/evidence_rows/4/map_metrics/mean_iou/values/2,0.6617605446473391,evidence_rows
/evidence_rows/4/map_metrics/mean_iou/available_repeats,3,evidence_rows
/evidence_rows/4/map_metrics/mean_blocked_iou/mean,0.38799882205488156,evidence_rows
/evidence_rows/4/map_metrics/mean_blocked_iou/sample_sd,0.013600745896514612,evidence_rows
/evidence_rows/4/map_metrics/mean_blocked_iou/values/0,0.4032010986115454,evidence_rows
/evidence_rows/4/map_metrics/mean_blocked_iou/values/1,0.37698471152899315,evidence_rows
/evidence_rows/4/map_metrics/mean_blocked_iou/values/2,0.38381065602410613,evidence_rows
/evidence_rows/4/map_metrics/mean_blocked_iou/available_repeats,3,evidence_rows
/evidence_rows/4/map_metrics/masked_energy_score/available_repeats,0,evidence_rows
/evidence_rows/4/continuous_map_brier/mean,0.13868544096390148,evidence_rows
/evidence_rows/4/continuous_map_brier/sample_sd,0.00542051981278851,evidence_rows
/evidence_rows/4/continuous_map_brier/values/0,0.14472244548637608,evidence_rows
/evidence_rows/4/continuous_map_brier/values/1,0.1342358666089007,evidence_rows
/evidence_rows/4/continuous_map_brier/values/2,0.13709801079642764,evidence_rows
/evidence_rows/4/continuous_map_brier/available_repeats,3,evidence_rows
/evidence_rows/4/continuous_probability_budget,1,evidence_rows
/evidence_rows/4/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/4/actual_map_count,1,evidence_rows
/evidence_rows/5/K,1,evidence_rows
/evidence_rows/5/repeats,1,evidence_rows
/evidence_rows/5/events_per_run,1545,evidence_rows
/evidence_rows/5/parents_per_run,40,evidence_rows
/evidence_rows/5/metrics/brier/mean,0.18047901291032098,evidence_rows
/evidence_rows/5/metrics/brier/values/0,0.18047901291032098,evidence_rows
/evidence_rows/5/metrics/brier/available_repeats,1,evidence_rows
/evidence_rows/5/metrics/nll/mean,2.4934105278697185,evidence_rows
/evidence_rows/5/metrics/nll/values/0,2.4934105278697185,evidence_rows
/evidence_rows/5/metrics/nll/available_repeats,1,evidence_rows
/evidence_rows/5/metrics/ece/mean,0.18047901291032098,evidence_rows
/evidence_rows/5/metrics/ece/values/0,0.18047901291032098,evidence_rows
/evidence_rows/5/metrics/ece/available_repeats,1,evidence_rows
/evidence_rows/5/metrics/false_safe_at_0_8/mean,0.3908661685140183,evidence_rows
/evidence_rows/5/metrics/false_safe_at_0_8/values/0,0.3908661685140183,evidence_rows
/evidence_rows/5/metrics/false_safe_at_0_8/available_repeats,1,evidence_rows
/evidence_rows/5/metrics/coverage_at_0_8/mean,0.46174119800764524,evidence_rows
/evidence_rows/5/metrics/coverage_at_0_8/values/0,0.46174119800764524,evidence_rows
/evidence_rows/5/metrics/coverage_at_0_8/available_repeats,1,evidence_rows
/evidence_rows/5/metrics/risk_at_30_percent/mean,0.3908661685140183,evidence_rows
/evidence_rows/5/metrics/risk_at_30_percent/values/0,0.3908661685140183,evidence_rows
/evidence_rows/5/metrics/risk_at_30_percent/available_repeats,1,evidence_rows
/evidence_rows/5/map_metrics/sample_vote_cell_brier/mean,0.3682477491790076,evidence_rows
/evidence_rows/5/map_metrics/sample_vote_cell_brier/values/0,0.3682477491790076,evidence_rows
/evidence_rows/5/map_metrics/sample_vote_cell_brier/available_repeats,1,evidence_rows
/evidence_rows/5/map_metrics/mean_iou/mean,0.6317522508209924,evidence_rows
/evidence_rows/5/map_metrics/mean_iou/values/0,0.6317522508209924,evidence_rows
/evidence_rows/5/map_metrics/mean_iou/available_repeats,1,evidence_rows
/evidence_rows/5/map_metrics/mean_blocked_iou/mean,0.0,evidence_rows
/evidence_rows/5/map_metrics/mean_blocked_iou/values/0,0.0,evidence_rows
/evidence_rows/5/map_metrics/mean_blocked_iou/available_repeats,1,evidence_rows
/evidence_rows/5/map_metrics/masked_energy_score/available_repeats,0,evidence_rows
/evidence_rows/5/continuous_map_brier/available_repeats,0,evidence_rows
/evidence_rows/5/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/5/actual_map_count,1,evidence_rows
/evidence_rows/6/K,1,evidence_rows
/evidence_rows/6/repeats,1,evidence_rows
/evidence_rows/6/events_per_run,1545,evidence_rows
/evidence_rows/6/parents_per_run,40,evidence_rows
/evidence_rows/6/metrics/brier/mean,0.2812621850973244,evidence_rows
/evidence_rows/6/metrics/brier/values/0,0.2812621850973244,evidence_rows
/evidence_rows/6/metrics/brier/available_repeats,1,evidence_rows
/evidence_rows/6/metrics/nll/mean,3.885781406506364,evidence_rows
/evidence_rows/6/metrics/nll/values/0,3.885781406506364,evidence_rows
/evidence_rows/6/metrics/nll/available_repeats,1,evidence_rows
/evidence_rows/6/metrics/ece/mean,0.2812621850973244,evidence_rows
/evidence_rows/6/metrics/ece/values/0,0.2812621850973244,evidence_rows
/evidence_rows/6/metrics/ece/available_repeats,1,evidence_rows
/evidence_rows/6/metrics/false_safe_at_0_8/available_repeats,0,evidence_rows
/evidence_rows/6/metrics/coverage_at_0_8/mean,0.0,evidence_rows
/evidence_rows/6/metrics/coverage_at_0_8/values/0,0.0,evidence_rows
/evidence_rows/6/metrics/coverage_at_0_8/available_repeats,1,evidence_rows
/evidence_rows/6/metrics/risk_at_30_percent/mean,0.7187378149026756,evidence_rows
/evidence_rows/6/metrics/risk_at_30_percent/values/0,0.7187378149026756,evidence_rows
/evidence_rows/6/metrics/risk_at_30_percent/available_repeats,1,evidence_rows
/evidence_rows/6/map_metrics/sample_vote_cell_brier/mean,0.6317522508209924,evidence_rows
/evidence_rows/6/map_metrics/sample_vote_cell_brier/values/0,0.6317522508209924,evidence_rows
/evidence_rows/6/map_metrics/sample_vote_cell_brier/available_repeats,1,evidence_rows
/evidence_rows/6/map_metrics/mean_iou/mean,0.0,evidence_rows
/evidence_rows/6/map_metrics/mean_iou/values/0,0.0,evidence_rows
/evidence_rows/6/map_metrics/mean_iou/available_repeats,1,evidence_rows
/evidence_rows/6/map_metrics/mean_blocked_iou/mean,0.3682477491790076,evidence_rows
/evidence_rows/6/map_metrics/mean_blocked_iou/values/0,0.3682477491790076,evidence_rows
/evidence_rows/6/map_metrics/mean_blocked_iou/available_repeats,1,evidence_rows
/evidence_rows/6/map_metrics/masked_energy_score/available_repeats,0,evidence_rows
/evidence_rows/6/continuous_map_brier/available_repeats,0,evidence_rows
/evidence_rows/6/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/6/actual_map_count,1,evidence_rows
/evidence_rows/7/K,1,evidence_rows
/evidence_rows/7/repeats,1,evidence_rows
/evidence_rows/7/events_per_run,1545,evidence_rows
/evidence_rows/7/parents_per_run,40,evidence_rows
/evidence_rows/7/metrics/brier/mean,0.13833505052738798,evidence_rows
/evidence_rows/7/metrics/brier/values/0,0.13833505052738798,evidence_rows
/evidence_rows/7/metrics/brier/available_repeats,1,evidence_rows
/evidence_rows/7/metrics/nll/mean,1.9111702127598267,evidence_rows
/evidence_rows/7/metrics/nll/values/0,1.9111702127598267,evidence_rows
/evidence_rows/7/metrics/nll/available_repeats,1,evidence_rows
/evidence_rows/7/metrics/ece/mean,0.13833505052738795,evidence_rows
/evidence_rows/7/metrics/ece/values/0,0.13833505052738795,evidence_rows
/evidence_rows/7/metrics/ece/available_repeats,1,evidence_rows
/evidence_rows/7/metrics/false_safe_at_0_8/mean,0.3045988751675424,evidence_rows
/evidence_rows/7/metrics/false_safe_at_0_8/values/0,0.3045988751675424,evidence_rows
/evidence_rows/7/metrics/false_safe_at_0_8/available_repeats,1,evidence_rows
/evidence_rows/7/metrics/coverage_at_0_8/mean,0.3657275122967848,evidence_rows
/evidence_rows/7/metrics/coverage_at_0_8/values/0,0.3657275122967848,evidence_rows
/evidence_rows/7/metrics/coverage_at_0_8/available_repeats,1,evidence_rows
/evidence_rows/7/metrics/risk_at_30_percent/mean,0.30459887516754236,evidence_rows
/evidence_rows/7/metrics/risk_at_30_percent/values/0,0.30459887516754236,evidence_rows
/evidence_rows/7/metrics/risk_at_30_percent/available_repeats,1,evidence_rows
/evidence_rows/7/map_metrics/sample_vote_cell_brier/mean,0.2702790483013,evidence_rows
/evidence_rows/7/map_metrics/sample_vote_cell_brier/values/0,0.2702790483013,evidence_rows
/evidence_rows/7/map_metrics/sample_vote_cell_brier/available_repeats,1,evidence_rows
/evidence_rows/7/map_metrics/mean_iou/mean,0.5870743989904872,evidence_rows
/evidence_rows/7/map_metrics/mean_iou/values/0,0.5870743989904872,evidence_rows
/evidence_rows/7/map_metrics/mean_iou/available_repeats,1,evidence_rows
/evidence_rows/7/map_metrics/mean_blocked_iou/mean,0.3076429694693183,evidence_rows
/evidence_rows/7/map_metrics/mean_blocked_iou/values/0,0.3076429694693183,evidence_rows
/evidence_rows/7/map_metrics/mean_blocked_iou/available_repeats,1,evidence_rows
/evidence_rows/7/map_metrics/masked_energy_score/available_repeats,0,evidence_rows
/evidence_rows/7/continuous_map_brier/available_repeats,0,evidence_rows
/evidence_rows/7/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/7/actual_map_count,1,evidence_rows
/evidence_rows/8/K,1,evidence_rows
/evidence_rows/8/repeats,1,evidence_rows
/evidence_rows/8/events_per_run,1545,evidence_rows
/evidence_rows/8/parents_per_run,40,evidence_rows
/evidence_rows/8/metrics/brier/mean,0.15606418204128064,evidence_rows
/evidence_rows/8/metrics/brier/values/0,0.15606418204128064,evidence_rows
/evidence_rows/8/metrics/brier/available_repeats,1,evidence_rows
/evidence_rows/8/metrics/nll/mean,0.4849883218557583,evidence_rows
/evidence_rows/8/metrics/nll/values/0,0.4849883218557583,evidence_rows
/evidence_rows/8/metrics/nll/available_repeats,1,evidence_rows
/evidence_rows/8/metrics/ece/mean,0.056530989904418134,evidence_rows
/evidence_rows/8/metrics/ece/values/0,0.056530989904418134,evidence_rows
/evidence_rows/8/metrics/ece/available_repeats,1,evidence_rows
/evidence_rows/8/metrics/false_safe_at_0_8/available_repeats,0,evidence_rows
/evidence_rows/8/metrics/coverage_at_0_8/mean,0.0,evidence_rows
/evidence_rows/8/metrics/coverage_at_0_8/values/0,0.0,evidence_rows
/evidence_rows/8/metrics/coverage_at_0_8/available_repeats,1,evidence_rows
/evidence_rows/8/metrics/risk_at_30_percent/mean,0.40410844261947193,evidence_rows
/evidence_rows/8/metrics/risk_at_30_percent/values/0,0.40410844261947193,evidence_rows
/evidence_rows/8/metrics/risk_at_30_percent/available_repeats,1,evidence_rows
/evidence_rows/8/map_metrics/sample_vote_cell_brier/available_repeats,0,evidence_rows
/evidence_rows/8/map_metrics/mean_iou/available_repeats,0,evidence_rows
/evidence_rows/8/map_metrics/mean_blocked_iou/available_repeats,0,evidence_rows
/evidence_rows/8/map_metrics/masked_energy_score/available_repeats,0,evidence_rows
/evidence_rows/8/continuous_map_brier/available_repeats,0,evidence_rows
/evidence_rows/8/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/9/K,4,evidence_rows
/evidence_rows/9/seeds/0,20260910,evidence_rows
/evidence_rows/9/seeds/1,20260911,evidence_rows
/evidence_rows/9/repeats,2,evidence_rows
/evidence_rows/9/events_per_run,1545,evidence_rows
/evidence_rows/9/parents_per_run,40,evidence_rows
/evidence_rows/9/metrics/brier/mean,0.10141466971889765,evidence_rows
/evidence_rows/9/metrics/brier/sample_sd,0.006862908938819033,evidence_rows
/evidence_rows/9/metrics/brier/values/0,0.09656186026959294,evidence_rows
/evidence_rows/9/metrics/brier/values/1,0.10626747916820237,evidence_rows
/evidence_rows/9/metrics/brier/available_repeats,2,evidence_rows
/evidence_rows/9/metrics/nll/mean,1.0390694894600367,evidence_rows
/evidence_rows/9/metrics/nll/sample_sd,0.12490076090109041,evidence_rows
/evidence_rows/9/metrics/nll/values/0,0.9507513144515162,evidence_rows
/evidence_rows/9/metrics/nll/values/1,1.1273876644685574,evidence_rows
/evidence_rows/9/metrics/nll/available_repeats,2,evidence_rows
/evidence_rows/9/metrics/ece/mean,0.08762249945831606,evidence_rows
/evidence_rows/9/metrics/ece/sample_sd,0.00218322132208166,evidence_rows
/evidence_rows/9/metrics/ece/values/0,0.08607872885664106,evidence_rows
/evidence_rows/9/metrics/ece/values/1,0.08916627005999106,evidence_rows
/evidence_rows/9/metrics/ece/available_repeats,2,evidence_rows
/evidence_rows/9/metrics/false_safe_at_0_8/mean,0.19620055425844807,evidence_rows
/evidence_rows/9/metrics/false_safe_at_0_8/sample_sd,0.0005111823355961438,evidence_rows
/evidence_rows/9/metrics/false_safe_at_0_8/values/0,0.19656201475437088,evidence_rows
/evidence_rows/9/metrics/false_safe_at_0_8/values/1,0.19583909376252526,evidence_rows
/evidence_rows/9/metrics/false_safe_at_0_8/available_repeats,2,evidence_rows
/evidence_rows/9/metrics/coverage_at_0_8/mean,0.21784085650474966,evidence_rows
/evidence_rows/9/metrics/coverage_at_0_8/sample_sd,0.009232815027614015,evidence_rows
/evidence_rows/9/metrics/coverage_at_0_8/values/0,0.2243694426202166,evidence_rows
/evidence_rows/9/metrics/coverage_at_0_8/values/1,0.21131227038928274,evidence_rows
/evidence_rows/9/metrics/coverage_at_0_8/available_repeats,2,evidence_rows
/evidence_rows/9/metrics/risk_at_30_percent/mean,0.23835805136866095,evidence_rows
/evidence_rows/9/metrics/risk_at_30_percent/sample_sd,0.0003737226174386354,evidence_rows
/evidence_rows/9/metrics/risk_at_30_percent/values/0,0.2386223131657346,evidence_rows
/evidence_rows/9/metrics/risk_at_30_percent/values/1,0.2380937895715873,evidence_rows
/evidence_rows/9/metrics/risk_at_30_percent/available_repeats,2,evidence_rows
/evidence_rows/9/map_metrics/sample_vote_cell_brier/mean,0.17003249810582372,evidence_rows
/evidence_rows/9/map_metrics/sample_vote_cell_brier/sample_sd,0.0012511737187726715,evidence_rows
/evidence_rows/9/map_metrics/sample_vote_cell_brier/values/0,0.16914778468483718,evidence_rows
/evidence_rows/9/map_metrics/sample_vote_cell_brier/values/1,0.17091721152681028,evidence_rows
/evidence_rows/9/map_metrics/sample_vote_cell_brier/available_repeats,2,evidence_rows
/evidence_rows/9/map_metrics/mean_iou/mean,0.6204188202755083,evidence_rows
/evidence_rows/9/map_metrics/mean_iou/sample_sd,0.009043700135346472,evidence_rows
/evidence_rows/9/map_metrics/mean_iou/values/0,0.6268136819682295,evidence_rows
/evidence_rows/9/map_metrics/mean_iou/values/1,0.6140239585827871,evidence_rows
/evidence_rows/9/map_metrics/mean_iou/available_repeats,2,evidence_rows
/evidence_rows/9/map_metrics/mean_blocked_iou/mean,0.3034686499680318,evidence_rows
/evidence_rows/9/map_metrics/mean_blocked_iou/sample_sd,0.008312807460364542,evidence_rows
/evidence_rows/9/map_metrics/mean_blocked_iou/values/0,0.3093466924939537,evidence_rows
/evidence_rows/9/map_metrics/mean_blocked_iou/values/1,0.2975906074421099,evidence_rows
/evidence_rows/9/map_metrics/mean_blocked_iou/available_repeats,2,evidence_rows
/evidence_rows/9/map_metrics/masked_energy_score/mean,0.22652915761563436,evidence_rows
/evidence_rows/9/map_metrics/masked_energy_score/sample_sd,0.00010454934263611213,evidence_rows
/evidence_rows/9/map_metrics/masked_energy_score/values/0,0.22645523006648777,evidence_rows
/evidence_rows/9/map_metrics/masked_energy_score/values/1,0.22660308516478095,evidence_rows
/evidence_rows/9/map_metrics/masked_energy_score/available_repeats,2,evidence_rows
/evidence_rows/9/continuous_map_brier/mean,0.1508559516349286,evidence_rows
/evidence_rows/9/continuous_map_brier/sample_sd,0.0029721662867282657,evidence_rows
/evidence_rows/9/continuous_map_brier/values/0,0.1529575905710882,evidence_rows
/evidence_rows/9/continuous_map_brier/values/1,0.14875431269876901,evidence_rows
/evidence_rows/9/continuous_map_brier/available_repeats,2,evidence_rows
/evidence_rows/9/continuous_probability_budget,32,evidence_rows
/evidence_rows/9/radius_monotonicity_violating_queries,0,evidence_rows
/evidence_rows/9/actual_map_count,4,evidence_rows
/evidence_rows/10/K,32,evidence_rows
/evidence_rows/10/seeds/0,20260910,evidence_rows
/evidence_rows/10/seeds/1,20260911,evidence_rows
/evidence_rows/10/repeats,2,evidence_rows
/evidence_rows/10/events_per_run,1545,evidence_rows
/evidence_rows/10/parents_per_run,40,evidence_rows
/evidence_rows/10/metrics/brier/mean,0.0919073586626844,evidence_rows
/evidence_rows/10/metrics/brier/sample_sd,0.00902350990427286,evidence_rows
/evidence_rows/10/metrics/brier/values/0,0.0855267736192691,evidence_rows
/evidence_rows/10/metrics/brier/values/1,0.09828794370609972,evidence_rows
/evidence_rows/10/metrics/brier/available_repeats,2,evidence_rows
/evidence_rows/10/metrics/nll/mean,0.557946063453667,evidence_rows
/evidence_rows/10/metrics/nll/sample_sd,0.08265313875091694,evidence_rows
/evidence_rows/10/metrics/nll/values/0,0.49950146855654104,evidence_rows
/evidence_rows/10/metrics/nll/values/1,0.616390658350793,evidence_rows
/evidence_rows/10/metrics/nll/available_repeats,2,evidence_rows
/evidence_rows/10/metrics/ece/mean,0.07379290559425526,evidence_rows
/evidence_rows/10/metrics/ece/sample_sd,0.01474437831132428,evidence_rows
/evidence_rows/10/metrics/ece/values/0,0.06336705570593801,evidence_rows
/evidence_rows/10/metrics/ece/values/1,0.08421875548257252,evidence_rows
/evidence_rows/10/metrics/ece/available_repeats,2,evidence_rows
/evidence_rows/10/metrics/false_safe_at_0_8/mean,0.1905884873139469,evidence_rows
/evidence_rows/10/metrics/false_safe_at_0_8/sample_sd,0.01642083205240551,evidence_rows
/evidence_rows/10/metrics/false_safe_at_0_8/values/0,0.17897720561696556,evidence_rows
/evidence_rows/10/metrics/false_safe_at_0_8/values/1,0.20219976901092826,evidence_rows
/evidence_rows/10/metrics/false_safe_at_0_8/available_repeats,2,evidence_rows
/evidence_rows/10/metrics/coverage_at_0_8/mean,0.2340062663156703,evidence_rows
/evidence_rows/10/metrics/coverage_at_0_8/sample_sd,0.0014941240828276138,evidence_rows
/evidence_rows/10/metrics/coverage_at_0_8/values/0,0.23294976104476878,evidence_rows
/evidence_rows/10/metrics/coverage_at_0_8/values/1,0.23506277158657185,evidence_rows
/evidence_rows/10/metrics/coverage_at_0_8/available_repeats,2,evidence_rows
