cohort,method,seed,K,actual_map_count,K_role,stratum_dimension,stratum_value,weighting,event_count,parent_count,positive_rate,mean_score,brier,nll,ece,false_safe_at_0_8,coverage_at_0_8,risk_at_30_percent,snapshot_json_pointer,source_prediction,source_prediction_sha256,validation_only
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.1464105339105339,0.049431941485164145,0.3077851702567491,0.05837203884078882,0.1226643218289734,0.12307900432900433,0.4518107725078092,/development_run_metrics/20/by_source/3RScan,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.13606770833333334,0.062005260003306875,0.45300724313950314,0.057250330687830676,0.3645833333333333,0.09523809523809525,0.6341716196633972,/development_run_metrics/20/by_source/ARKitScenes,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.4605514338244601,0.10612471607473149,0.4862019627321426,0.07829390395179868,0.13720024738029493,0.3632914356598567,0.12158617122806532,/development_run_metrics/20/by_source/Matterport3D,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.29133062947401184,0.07868085113819832,0.476006134616918,0.07243060418611891,0.22540320330375566,0.24399509803921574,0.2948560776593153,/development_run_metrics/20/by_source/ScanNet,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.446521600867304,0.13139109939494462,0.7745068320373917,0.09692359326148392,0.1586427126246252,0.3391451719576719,0.16726670620298387,/development_run_metrics/20/by_source/ZInD,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6742486694887284,0.14927333757466305,1.0505186518221252,0.13000386263955344,0.17559106428850238,0.6137207420847126,0.1388430563334138,/development_run_metrics/20/by_radius/0,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.1666617530746848,0.06601803194157416,0.30273983904825963,0.04409327429012874,0.21024958210847897,0.08235076327181588,0.5000178669161887,/development_run_metrics/20/by_radius/10,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.04761872128237259,0.041288951341570075,0.145245914799238,0.04098090277777778,0.0,0.002777777777777778,0.711452522400917,/development_run_metrics/20/by_radius/20,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.09984729633232026,0.07944502789501717,0.49124183797770987,0.09984729633232023,0.9999999999999999,0.05911961542452044,1.0000000000000002,/development_run_metrics/20/by_truth/0,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7822987523087189,0.14369677561211885,0.9211493526944406,0.21770124769128102,0.0,0.6734482765485388,0.0,/development_run_metrics/20/by_truth/1,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.28116322527482546,0.10626747916820237,1.1273876644685574,0.08916627005999106,0.19583909376252526,0.21131227038928274,0.2380937895715873,/development_run_metrics/21/equal_parent,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.3116504854368931,0.11917475728155341,1.2753875939340926,0.09838187702265375,0.19662921348314605,0.23042071197411004,0.21644123585871156,/development_run_metrics/21/pooled,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.14017631673881678,0.06244607533670033,0.6083028822673985,0.061080297017797006,0.11111111111111113,0.10909090909090907,0.5198218112253922,/development_run_metrics/21/by_source/3RScan,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.1302496693121693,0.06310970568783068,0.5996354116529352,0.05204199735449736,0.32298136645962733,0.0798611111111111,0.6527505663663263,/development_run_metrics/21/by_source/ARKitScenes,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.42937006341611605,0.14405371066555275,1.495885264674887,0.11913859775701874,0.1512117674292213,0.31441925520872893,0.1512117674292213,/development_run_metrics/21/by_source/Matterport3D,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.284619125427949,0.08169351073762837,0.9358227922313632,0.06962535014005608,0.25633277042040703,0.24074268596327422,0.2931529854101244,/development_run_metrics/21/by_source/ScanNet,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.4214009514790764,0.18003439341329963,1.997291971516205,0.15662484217171713,0.19122266855892045,0.31244739057239057,0.19122266855892045,/development_run_metrics/21/by_source/ZInD,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6594359691145197,0.1590549508903442,1.6414690134580456,0.1253870237788098,0.1633113582433192,0.5376700077957818,0.16331135824331916,/development_run_metrics/21/by_radius/0,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.1485070275119617,0.09478991038201563,1.0284692973454261,0.07839040071770334,0.37809290016486663,0.08620101389838229,0.5751192363597574,/development_run_metrics/21/by_radius/10,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.03554667919799499,0.06495757623224727,0.7122246826022016,0.06550751879699249,0.3725490196078431,0.010065789473684212,0.8153582068648746,/development_run_metrics/21/by_radius/20,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.09541206483092449,0.08134897398524438,0.8778363062655865,0.09541206483092449,0.9999999999999999,0.05930359537406091,0.9999999999999998,/development_run_metrics/21/by_truth/0,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,4,4,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7360170016614359,0.21742002156223003,2.3582161889844513,0.263982998338564,0.0,0.6069722509151882,0.0,/development_run_metrics/21/by_truth/1,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.27923909457581203,0.09828794370609972,0.616390658350793,0.08421875548257252,0.20219976901092826,0.23506277158657185,0.22311537433650622,/development_run_metrics/22/equal_parent,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.3090412621359223,0.11116441646440128,0.7264375923017538,0.09314320388349513,0.20204603580562655,0.253074433656958,0.21765828561945072,/development_run_metrics/22/pooled,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.13881373256373256,0.05517562858871453,0.268941958617142,0.06098033910533908,0.11892583120204603,0.12694805194805195,0.44169873336540016,/development_run_metrics/22/by_source/3RScan,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.13606770833333331,0.0572377361317791,0.28093318585117827,0.05203166335978836,0.37073170731707317,0.10168650793650795,0.6342738707752849,/development_run_metrics/22/by_source/ARKitScenes,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.42952250219931143,0.1352841294761525,0.9510042747879669,0.1163947985494038,0.1768271857923498,0.3706235285182652,0.14563561259478533,/development_run_metrics/22/by_source/Matterport3D,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.2775090331271397,0.07019215645242471,0.30979564196786247,0.06281701048474944,0.22641539276704437,0.24597144413320887,0.283807967631497,/development_run_metrics/22/by_source/ScanNet,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.41428249665554345,0.1735500678814277,1.2712782305298145,0.154039441099988,0.19275177198387058,0.3300843253968253,0.17988887474181592,/development_run_metrics/22/by_source/ZInD,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6577857751204549,0.14685357069922206,0.8083707929073559,0.11837329090328307,0.1772078250304082,0.6008436462703104,0.09960576899054668,/development_run_metrics/22/by_radius/0,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.14267044416201488,0.08614998406698267,0.5359528598864073,0.07463535436602871,0.3044479284615163,0.0980946684894053,0.5348457985576005,/development_run_metrics/22/by_radius/10,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.03726106444496659,0.061860276352094436,0.5048483222586153,0.06970204645728907,1.0,0.00625,0.7802308825877233,/development_run_metrics/22/by_radius/20,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.09431679373400985,0.07533537586220654,0.4134007201303482,0.09431679373400984,0.9999999999999998,0.06716707239750279,0.9999999999999998,/development_run_metrics/22/by_truth/0,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
coherent_two_seed_development,coherent_categorical,20260911,32,32,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7361303889898972,0.19365582752371993,1.1061915749988294,0.2638696110101025,0.0,0.6689873415608552,0.0,/development_run_metrics/22/by_truth/1,results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,True
